    1   -1    3    1    3    0.000579    0.000000
    1   -1    3    2    3   -0.000084   -0.000000
    1   -1    3    3    3   -0.000358   -0.000000
    1   -1    4    1    1   -0.000340   -0.000000
    1   -1    4    2    1   -0.000000   -0.000000
    1   -1    4    3    1    0.000487   -0.000000
    1   -1    4    1    2    0.000000    0.000000
    1   -1    4    2    2   -0.000332    0.000000
    1   -1    4    3    2   -0.000000    0.000000
    1   -1    4    1    3    0.000487    0.000000
    1   -1    4    2    3    0.000000    0.000000
    1   -1    4    3    3   -0.000340    0.000000
    1    0   -4    1    1   -0.000049   -0.000000
    1    0   -4    2    1    0.000000   -0.000000
    1    0   -4    3    1    0.000000    0.000000
    1    0   -4    1    2    0.000000   -0.000000
    1    0   -4    2    2   -0.000047   -0.000000
    1    0   -4    3    2   -0.000000    0.000000
    1    0   -4    1    3   -0.000000   -0.000000
    1    0   -4    2    3    0.000000    0.000000
    1    0   -4    3    3    0.000075    0.000000
    1    0   -3    1    1   -0.000721   -0.000000
    1    0   -3    2    1    0.000000   -0.000000
    1    0   -3    3    1    0.000000    0.000000
    1    0   -3    1    2   -0.000000    0.000000
    1    0   -3    2    2   -0.000068    0.000000
    1    0   -3    3    2    0.000019    0.000000
    1    0   -3    1    3   -0.000000    0.000000
    1    0   -3    2    3    0.000019   -0.000000
    1    0   -3    3    3    0.000211    0.000000
    1    0   -2    1    1   -0.011408   -0.000000
    1    0   -2    2    1    0.000000   -0.000000
    1    0   -2    3    1    0.000000   -0.000000
    1    0   -2    1    2    0.000000    0.000000
    1    0   -2    2    2   -0.000415    0.000000
    1    0   -2    3    2   -0.000091    0.000000
    1    0   -2    1    3   -0.000000    0.000000
    1    0   -2    2    3   -0.000091   -0.000000
    1    0   -2    3    3    0.003150   -0.000000
    1    0   -1    1    1   -0.084508   -0.000000
    1    0   -1    2    1   -0.000000   -0.000000
    1    0   -1    3    1    0.000000    0.000000
    1    0   -1    1    2    0.000000    0.000000
    1    0   -1    2    2    0.005710    0.000000
    1    0   -1    3    2   -0.009304   -0.000000
    1    0   -1    1    3   -0.000000    0.000000
    1    0   -1    2    3   -0.009304    0.000000
    1    0   -1    3    3    0.005710   -0.000000
    1    0    0    1    1   -0.261097    0.000000
    1    0    0    2    1   -0.000000   -0.000000
    1    0    0    3    1    0.000000    0.000000
    1    0    0    1    2   -0.000000    0.000000
    1    0    0    2    2   -0.261097    0.000000
    1    0    0    3    2    0.000000   -0.000000
    1    0    0    1    3   -0.000000    0.000000
    1    0    0    2    3   -0.000000    0.000000
    1    0    0    3    3   -0.027718   -0.000000
    1    0    1    1    1   -0.084508    0.000000
    1    0    1    2    1   -0.000000    0.000000
    1    0    1    3    1   -0.000000   -0.000000
    1    0    1    1    2    0.000000   -0.000000
    1    0    1    2    2    0.005710   -0.000000
    1    0    1    3    2    0.009304   -0.000000
    1    0    1    1    3    0.000000   -0.000000
    1    0    1    2    3    0.009304    0.000000
    1    0    1    3    3    0.005710   -0.000000
    1    0    2    1    1   -0.011408    0.000000
    1    0    2    2    1   -0.000000    0.000000
    1    0    2    3    1   -0.000000   -0.000000
    1    0    2    1    2   -0.000000    0.000000
    1    0    2    2    2   -0.000415   -0.000000
    1    0    2    3    2    0.000091   -0.000000
    1    0    2    1    3    0.000000   -0.000000
    1    0    2    2    3    0.000091   -0.000000
    1    0    2    3    3    0.003150   -0.000000
    1    0    3    1    1   -0.000721    0.000000
    1    0    3    2    1    0.000000    0.000000
    1    0    3    3    1   -0.000000   -0.000000
    1    0    3    1    2   -0.000000   -0.000000
    1    0    3    2    2   -0.000068   -0.000000
    1    0    3    3    2   -0.000019    0.000000
    1    0    3    1    3    0.000000   -0.000000
    1    0    3    2    3   -0.000019   -0.000000
    1    0    3    3    3    0.000211    0.000000
    1    0    4    1    1   -0.000049   -0.000000
    1    0    4    2    1    0.000000   -0.000000
    1    0    4    3    1    0.000000    0.000000
    1    0    4    1    2    0.000000   -0.000000
    1    0    4    2    2   -0.000047   -0.000000
    1    0    4    3    2   -0.000000    0.000000
    1    0    4    1    3   -0.000000   -0.000000
    1    0    4    2    3    0.000000    0.000000
    1    0    4    3    3    0.000075    0.000000
    1    1   -4    1    1   -0.000340   -0.000000
    1    1   -4    2    1   -0.000000    0.000000
    1    1   -4    3    1   -0.000487    0.000000
    1    1   -4    1    2    0.000000   -0.000000
    1    1   -4    2    2   -0.000332   -0.000000
    1    1   -4    3    2    0.000000    0.000000
    1    1   -4    1    3   -0.000487   -0.000000
    1    1   -4    2    3   -0.000000   -0.000000
    1    1   -4    3    3   -0.000340    0.000000
    1    1   -3    1    1   -0.000358   -0.000000
    1    1   -3    2    1    0.000084    0.000000
    1    1   -3    3    1   -0.000579    0.000000
    1    1   -3    1    2    0.000084   -0.000000
    1    1   -3    2    2   -0.000078    0.000000
    1    1   -3    3    2    0.000084    0.000000
    1    1   -3    1    3   -0.000579   -0.000000
    1    1   -3    2    3    0.000084    0.000000
    1    1   -3    3    3   -0.000358   -0.000000
    1    1   -2    1    1   -0.001435   -0.000000
    1    1   -2    2    1   -0.000115    0.000000
    1    1   -2    3    1    0.000754    0.000000
    1    1   -2    1    2   -0.000115   -0.000000
    1    1   -2    2    2   -0.000066    0.000000
    1    1   -2    3    2   -0.000115   -0.000000
    1    1   -2    1    3    0.000754    0.000000
    1    1   -2    2    3   -0.000115    0.000000
    1    1   -2    3    3   -0.001435    0.000000
    1    1   -1    1    1   -0.005986    0.000000
    1    1   -1    2    1   -0.003511   -0.000000
    1    1   -1    3    1    0.003511   -0.000000
    1    1   -1    1    2   -0.003511    0.000000
    1    1   -1    2    2   -0.005986   -0.000000
    1    1   -1    3    2   -0.003511   -0.000000
    1    1   -1    1    3    0.003511    0.000000
    1    1   -1    2    3   -0.003511   -0.000000
    1    1   -1    3    3   -0.005986   -0.000000
    1    1    0    1    1    0.005710    0.000000
    1    1    0    2    1    0.000000   -0.000000
    1    1    0    3    1    0.009304   -0.000000
    1    1    0    1    2   -0.000000    0.000000
    1    1    0    2    2   -0.084508    0.000000
    1    1    0    3    2   -0.000000   -0.000000
    1    1    0    1    3    0.009304    0.000000
    1    1    0    2    3    0.000000    0.000000
    1    1    0    3    3    0.005710   -0.000000
    1    1    1    1    1   -0.005986    0.000000
    1    1    1    2    1    0.003511   -0.000000
    1    1    1    3    1    0.003511   -0.000000
    1    1    1    1    2    0.003511    0.000000
    1    1    1    2    2   -0.005986    0.000000
    1    1    1    3    2    0.003511   -0.000000
    1    1    1    1    3    0.003511    0.000000
    1    1    1    2    3    0.003511    0.000000
    1    1    1    3    3   -0.005986   -0.000000
    1    1    2    1    1   -0.001435    0.000000
    1    1    2    2    1    0.000115   -0.000000
    1    1    2    3    1    0.000754   -0.000000
    1    1    2    1    2    0.000115    0.000000
    1    1    2    2    2   -0.000066   -0.000000
    1    1    2    3    2    0.000115    0.000000
    1    1    2    1    3    0.000754   -0.000000
    1    1    2    2    3    0.000115   -0.000000
    1    1    2    3    3   -0.001435   -0.000000
    1    1    3    1    1   -0.000358   -0.000000
    1    1    3    2    1   -0.000084   -0.000000
    1    1    3    3    1   -0.000579    0.000000
    1    1    3    1    2   -0.000084   -0.000000
    1    1    3    2    2   -0.000078   -0.000000
    1    1    3    3    2   -0.000084   -0.000000
    1    1    3    1    3   -0.000579   -0.000000
    1    1    3    2    3   -0.000084    0.000000
    1    1    3    3    3   -0.000358    0.000000
    1    1    4    1    1   -0.000340   -0.000000
    1    1    4    2    1   -0.000000    0.000000
    1    1    4    3    1   -0.000487    0.000000
    1    1    4    1    2    0.000000   -0.000000
    1    1    4    2    2   -0.000332   -0.000000
    1    1    4    3    2    0.000000    0.000000
    1    1    4    1    3   -0.000487   -0.000000
    1    1    4    2    3   -0.000000   -0.000000
    1    1    4    3    3   -0.000340    0.000000
    1    2   -4    1    1   -0.000028   -0.000000
    1    2   -4    2    1    0.000000    0.000000
    1    2   -4    3    1    0.000256    0.000000
    1    2   -4    1    2   -0.000000   -0.000000
    1    2   -4    2    2   -0.000163    0.000000
    1    2   -4    3    2    0.000000   -0.000000
    1    2   -4    1    3    0.000256   -0.000000
    1    2   -4    2    3   -0.000000   -0.000000
    1    2   -4    3    3    0.000034   -0.000000
    1    2   -3    1    1   -0.000055   -0.000000
    1    2   -3    2    1   -0.000004    0.000000
    1    2   -3    3    1   -0.000000    0.000000
    1    2   -3    1    2   -0.000004   -0.000000
    1    2   -3    2    2    0.000119    0.000000
    1    2   -3    3    2    0.000034   -0.000000
    1    2   -3    1    3   -0.000000    0.000000
    1    2   -3    2    3    0.000034   -0.000000
    1    2   -3    3    3   -0.000011    0.000000
    1    2   -2    1    1    0.000343   -0.000000
    1    2   -2    2    1    0.000072    0.000000
    1    2   -2    3    1    0.000286    0.000000
    1    2   -2    1    2    0.000072   -0.000000
    1    2   -2    2    2    0.000343    0.000000
    1    2   -2    3    2   -0.000286   -0.000000
    1    2   -2    1    3    0.000286    0.000000
    1    2   -2    2    3   -0.000286   -0.000000
    1    2   -2    3    3   -0.000562   -0.000000
    1    2   -1    1    1   -0.000066   -0.000000
    1    2   -1    2    1   -0.000115   -0.000000
    1    2   -1    3    1    0.000115    0.000000
    1    2   -1    1    2   -0.000115    0.000000
    1    2   -1    2    2   -0.001435    0.000000
    1    2   -1    3    2   -0.000754    0.000000
    1    2   -1    1    3    0.000115    0.000000
    1    2   -1    2    3   -0.000754    0.000000
    1    2   -1    3    3   -0.001435   -0.000000
    1    2    0    1    1   -0.000415    0.000000
    1    2    0    2    1   -0.000000   -0.000000
    1    2    0    3    1    0.000091   -0.000000
    1    2    0    1    2    0.000000    0.000000
    1    2    0    2    2   -0.011408   -0.000000
    1    2    0    3    2   -0.000000   -0.000000
    1    2    0    1    3    0.000091    0.000000
    1    2    0    2    3    0.000000   -0.000000
    1    2    0    3    3    0.003150   -0.000000
    1    2    1    1    1   -0.000066    0.000000
    1    2    1    2    1    0.000115   -0.000000
    1    2    1    3    1    0.000115   -0.000000
    1    2    1    1    2    0.000115    0.000000
    1    2    1    2    2   -0.001435   -0.000000
    1    2    1    3    2    0.000754    0.000000
    1    2    1    1    3    0.000115   -0.000000
    1    2    1    2    3    0.000754    0.000000
    1    2    1    3    3   -0.001435   -0.000000
    1    2    2    1    1    0.000343   -0.000000
    1    2    2    2    1   -0.000072   -0.000000
    1    2    2    3    1    0.000286    0.000000
    1    2    2    1    2   -0.000072   -0.000000
    1    2    2    2    2    0.000343   -0.000000
    1    2    2    3    2    0.000286    0.000000
    1    2    2    1    3    0.000286   -0.000000
    1    2    2    2    3    0.000286    0.000000
    1    2    2    3    3   -0.000562    0.000000
    1    2    3    1    1   -0.000055    0.000000
    1    2    3    2    1    0.000004    0.000000
    1    2    3    3    1   -0.000000   -0.000000
    1    2    3    1    2    0.000004   -0.000000
    1    2    3    2    2    0.000119   -0.000000
    1    2    3    3    2   -0.000034   -0.000000
    1    2    3    1    3   -0.000000   -0.000000
    1    2    3    2    3   -0.000034   -0.000000
    1    2    3    3    3   -0.000011    0.000000
    1    2    4    1    1   -0.000028   -0.000000
    1    2    4    2    1    0.000000    0.000000
    1    2    4    3    1    0.000256    0.000000
    1    2    4    1    2   -0.000000   -0.000000
    1    2    4    2    2   -0.000163    0.000000
    1    2    4    3    2    0.000000   -0.000000
    1    2    4    1    3    0.000256   -0.000000
    1    2    4    2    3   -0.000000   -0.000000
    1    2    4    3    3    0.000034   -0.000000
    1    3   -4    1    1   -0.000004    0.000000
    1    3   -4    2    1    0.000000    0.000000
    1    3   -4    3    1   -0.000014    0.000000
    1    3   -4    1    2   -0.000000   -0.000000
    1    3   -4    2    2   -0.000097   -0.000000
    1    3   -4    3    2    0.000000   -0.000000
    1    3   -4    1    3   -0.000014   -0.000000
    1    3   -4    2    3   -0.000000   -0.000000
    1    3   -4    3    3   -0.000282   -0.000000
    1    3   -3    1    1   -0.000013    0.000000
    1    3   -3    2    1    0.000089    0.000000
    1    3   -3    3    1    0.000093    0.000000
    1    3   -3    1    2    0.000089   -0.000000
    1    3   -3    2    2   -0.000013   -0.000000
    1    3   -3    3    2   -0.000093   -0.000000
    1    3   -3    1    3    0.000093   -0.000000
    1    3   -3    2    3   -0.000093   -0.000000
    1    3   -3    3    3    0.000084    0.000000
    1    3   -2    1    1    0.000119   -0.000000
    1    3   -2    2    1   -0.000004    0.000000
    1    3   -2    3    1   -0.000034   -0.000000
    1    3   -2    1    2   -0.000004   -0.000000
    1    3   -2    2    2   -0.000055    0.000000
    1    3   -2    3    2    0.000000    0.000000
    1    3   -2    1    3   -0.000034   -0.000000
    1    3   -2    2    3    0.000000   -0.000000
    1    3   -2    3    3   -0.000011    0.000000
    1    3   -1    1    1   -0.000078    0.000000
    1    3   -1    2    1    0.000084    0.000000
    1    3   -1    3    1   -0.000084   -0.000000
    1    3   -1    1    2    0.000084    0.000000
    1    3   -1    2    2   -0.000358    0.000000
    1    3   -1    3    2    0.000579    0.000000
    1    3   -1    1    3   -0.000084    0.000000
    1    3   -1    2    3    0.000579   -0.000000
    1    3   -1    3    3   -0.000358   -0.000000
    1    3    0    1    1   -0.000068   -0.000000
